idx,view,type,field,value
8,target_hypothesis,Lemma,value,Freitagabend
8,target_hypothesis,Lemma,value,fahren
8,target_hypothesis,Lemma,value,ich
8,target_hypothesis,Lemma,value,mit
8,target_hypothesis,Lemma,value,mein
8,target_hypothesis,Lemma,value,Freund
8,target_hypothesis,Lemma,value,in
8,target_hypothesis,Lemma,value,d
8,target_hypothesis,Lemma,value,Stadt
8,target_hypothesis,Lemma,value,x
8,target_hypothesis,Lemma,value,.
8,target_hypothesis,Lemma,value,wir
8,target_hypothesis,Lemma,value,werden
8,target_hypothesis,Lemma,value,e
8,target_hypothesis,Lemma,value,paar
8,target_hypothesis,Lemma,value,romantisch
8,target_hypothesis,Lemma,value,Tag
8,target_hypothesis,Lemma,value,haben
8,target_hypothesis,Lemma,value,.
8,target_hypothesis,Lemma,value,ich
8,target_hypothesis,Lemma,value,haben
8,target_hypothesis,Lemma,value,e
8,target_hypothesis,Lemma,value,Zimmer
8,target_hypothesis,Lemma,value,reservieren
8,target_hypothesis,Lemma,value,","
8,target_hypothesis,Lemma,value,aber
8,target_hypothesis,Lemma,value,dort
8,target_hypothesis,Lemma,value,sein
8,target_hypothesis,Lemma,value,Haustier
8,target_hypothesis,Lemma,value,verbieten
8,target_hypothesis,Lemma,value,.
8,target_hypothesis,Lemma,value,erinnerst
8,target_hypothesis,Lemma,value,du
8,target_hypothesis,Lemma,value,dich
8,target_hypothesis,Lemma,value,an
8,target_hypothesis,Lemma,value,mein
8,target_hypothesis,Lemma,value,schön
8,target_hypothesis,Lemma,value,Hündchen
8,target_hypothesis,Lemma,value,","
8,target_hypothesis,Lemma,value,Waldi
8,target_hypothesis,Lemma,value,?
8,target_hypothesis,Lemma,value,vielleicht
8,target_hypothesis,Lemma,value,haben
8,target_hypothesis,Lemma,value,du
8,target_hypothesis,Lemma,value,an
8,target_hypothesis,Lemma,value,Freitagnachmittag
8,target_hypothesis,Lemma,value,Zeit
8,target_hypothesis,Lemma,value,","
8,target_hypothesis,Lemma,value,es
8,target_hypothesis,Lemma,value,holen
8,target_hypothesis,Lemma,value,.
8,target_hypothesis,Lemma,value,Waldi
8,target_hypothesis,Lemma,value,sein
8,target_hypothesis,Lemma,value,sehr
8,target_hypothesis,Lemma,value,ruhig
8,target_hypothesis,Lemma,value,und
8,target_hypothesis,Lemma,value,freundlich
8,target_hypothesis,Lemma,value,.
8,target_hypothesis,Lemma,value,das
8,target_hypothesis,Lemma,value,sein
8,target_hypothesis,Lemma,value,sehr
8,target_hypothesis,Lemma,value,nett
8,target_hypothesis,Lemma,value,von
8,target_hypothesis,Lemma,value,du
8,target_hypothesis,Lemma,value,.
8,target_hypothesis,Lemma,value,bitte
8,target_hypothesis,Lemma,value,","
8,target_hypothesis,Lemma,value,schreiben
8,target_hypothesis,Lemma,value,ich
8,target_hypothesis,Lemma,value,bald
8,target_hypothesis,Lemma,value,!
8,target_hypothesis,Lemma,value,mit
8,target_hypothesis,Lemma,value,viele
8,target_hypothesis,Lemma,value,Küsse
8,target_hypothesis,Lemma,value,","
8,target_hypothesis,Lemma,value,Katharina
8,target_hypothesis,Lemma,value,!
8,target_hypothesis,POS,PosValue,NN
8,target_hypothesis,POS,PosValue,$.
8,target_hypothesis,POS,PosValue,NN
8,target_hypothesis,POS,PosValue,APPR
8,target_hypothesis,POS,PosValue,NE
8,target_hypothesis,POS,PosValue,"$,"
8,target_hypothesis,POS,PosValue,ADJA
8,target_hypothesis,POS,PosValue,NE
8,target_hypothesis,POS,PosValue,$.
8,target_hypothesis,POS,PosValue,PWAV
8,target_hypothesis,POS,PosValue,VVFIN
8,target_hypothesis,POS,PosValue,PPER
8,target_hypothesis,POS,PosValue,PPER
8,target_hypothesis,POS,PosValue,PPER
8,target_hypothesis,POS,PosValue,$.
8,target_hypothesis,POS,PosValue,PPER
8,target_hypothesis,POS,PosValue,VVFIN
8,target_hypothesis,POS,PosValue,PPER
8,target_hypothesis,POS,PosValue,ADV
8,target_hypothesis,POS,PosValue,ADJD
8,target_hypothesis,POS,PosValue,$.
8,target_hypothesis,POS,PosValue,PPER
8,target_hypothesis,POS,PosValue,VAFIN
8,target_hypothesis,POS,PosValue,ADJA
8,target_hypothesis,POS,PosValue,NN
8,target_hypothesis,POS,PosValue,APPR
8,target_hypothesis,POS,PosValue,PDAT
8,target_hypothesis,POS,PosValue,NN
8,target_hypothesis,POS,PosValue,$.
8,target_hypothesis,POS,PosValue,APPRART
8,target_hypothesis,POS,PosValue,NN
8,target_hypothesis,POS,PosValue,VVFIN
8,target_hypothesis,POS,PosValue,PPER
8,target_hypothesis,POS,PosValue,APPR
8,target_hypothesis,POS,PosValue,PPOSAT
8,target_hypothesis,POS,PosValue,NN
8,target_hypothesis,POS,PosValue,APPR
8,target_hypothesis,POS,PosValue,ART
8,target_hypothesis,POS,PosValue,NN
8,target_hypothesis,POS,PosValue,XY
8,target_hypothesis,POS,PosValue,$.
8,target_hypothesis,POS,PosValue,PPER
8,target_hypothesis,POS,PosValue,VAFIN
8,target_hypothesis,POS,PosValue,ART
8,target_hypothesis,POS,PosValue,PIDAT
8,target_hypothesis,POS,PosValue,ADJA
8,target_hypothesis,POS,PosValue,NN
8,target_hypothesis,POS,PosValue,VAINF
8,target_hypothesis,POS,PosValue,$.
8,target_hypothesis,POS,PosValue,PPER
8,target_hypothesis,POS,PosValue,VAFIN
8,target_hypothesis,POS,PosValue,ART
8,target_hypothesis,POS,PosValue,NN
8,target_hypothesis,POS,PosValue,VVPP
8,target_hypothesis,POS,PosValue,"$,"
8,target_hypothesis,POS,PosValue,KON
8,target_hypothesis,POS,PosValue,ADV
8,target_hypothesis,POS,PosValue,VAFIN
8,target_hypothesis,POS,PosValue,NN
8,target_hypothesis,POS,PosValue,VVPP
8,target_hypothesis,POS,PosValue,$.
8,target_hypothesis,POS,PosValue,VVFIN
8,target_hypothesis,POS,PosValue,PPER
8,target_hypothesis,POS,PosValue,PRF
8,target_hypothesis,POS,PosValue,APPR
8,target_hypothesis,POS,PosValue,PPOSAT
8,target_hypothesis,POS,PosValue,ADJA
8,target_hypothesis,POS,PosValue,NN
8,target_hypothesis,POS,PosValue,"$,"
8,target_hypothesis,POS,PosValue,NE
8,target_hypothesis,POS,PosValue,$.
8,target_hypothesis,POS,PosValue,ADV
8,target_hypothesis,POS,PosValue,VAFIN
8,target_hypothesis,POS,PosValue,PPER
8,target_hypothesis,POS,PosValue,APPRART
8,target_hypothesis,POS,PosValue,NN
8,target_hypothesis,POS,PosValue,NN
8,target_hypothesis,POS,PosValue,"$,"
8,target_hypothesis,POS,PosValue,PPER
8,target_hypothesis,POS,PosValue,VVIZU
8,target_hypothesis,POS,PosValue,$.
8,target_hypothesis,POS,PosValue,NE
8,target_hypothesis,POS,PosValue,VAFIN
8,target_hypothesis,POS,PosValue,ADV
8,target_hypothesis,POS,PosValue,ADJD
8,target_hypothesis,POS,PosValue,KON
8,target_hypothesis,POS,PosValue,ADJD
8,target_hypothesis,POS,PosValue,$.
8,target_hypothesis,POS,PosValue,PDS
8,target_hypothesis,POS,PosValue,VAFIN
8,target_hypothesis,POS,PosValue,ADV
8,target_hypothesis,POS,PosValue,ADJD
8,target_hypothesis,POS,PosValue,APPR
8,target_hypothesis,POS,PosValue,PPER
8,target_hypothesis,POS,PosValue,$.
8,target_hypothesis,POS,PosValue,PTKANT
8,target_hypothesis,POS,PosValue,"$,"
8,target_hypothesis,POS,PosValue,VVIMP
8,target_hypothesis,POS,PosValue,PPER
8,target_hypothesis,POS,PosValue,ADV
8,target_hypothesis,POS,PosValue,$.
8,target_hypothesis,POS,PosValue,APPR
8,target_hypothesis,POS,PosValue,PIDAT
8,target_hypothesis,POS,PosValue,NN
8,target_hypothesis,POS,PosValue,"$,"
8,target_hypothesis,POS,PosValue,NE
8,target_hypothesis,POS,PosValue,$.
8,target_hypothesis,Sentence,coveredText,"BETREFF : Hilfe für Waldi ,"
8,target_hypothesis,Sentence,coveredText,Liebe Julia !
8,target_hypothesis,Sentence,coveredText,Wie geht ’ s dir ?
8,target_hypothesis,Sentence,coveredText,Mir geht es sehr gut .
8,target_hypothesis,Sentence,coveredText,Ich habe schöne Pläne für dieses Wochenende .
8,target_hypothesis,Sentence,coveredText,Am Freitagabend fahre ich mit meinem Freund in die Stadt X .
8,target_hypothesis,Sentence,coveredText,Wir würden ein paar romantische Tage haben .
8,target_hypothesis,Sentence,coveredText,"Ich habe ein Zimmer reserviert , aber dort sind Haustiere verboten ."
8,target_hypothesis,Sentence,coveredText,"Erinnerst du dich an mein schönes Hündchen , Waldi ?"
8,target_hypothesis,Sentence,coveredText,"Vielleicht hast du am Freitagnachmittag Zeit , es abzuholen ."
8,target_hypothesis,Sentence,coveredText,Waldi ist sehr ruhig und freundlich .
8,target_hypothesis,Sentence,coveredText,Das wäre sehr nett von dir .
8,target_hypothesis,Sentence,coveredText,"Bitte , schreib mir bald !"
8,target_hypothesis,Sentence,coveredText,"Mit vielen Küssen ,"
8,target_hypothesis,Sentence,coveredText,Katharina !
8,target_hypothesis,Stage,name,INV
8,target_hypothesis,Stage,name,INV
8,target_hypothesis,Stage,name,SVO
8,target_hypothesis,Stage,name,INV
8,target_hypothesis,Stage,name,SEP
8,target_hypothesis,Stage,name,SVO
8,target_hypothesis,Stage,name,SEP
8,target_hypothesis,Stage,name,SVO
8,target_hypothesis,Stage,name,SEP
8,target_hypothesis,Stage,name,INV
8,target_hypothesis,Stage,name,INV
8,target_hypothesis,Stage,name,INV
8,target_hypothesis,Stage,name,SVO
8,target_hypothesis,Stage,name,SVO
9,learner,Token,coveredText,Stadt
9,learner,Token,coveredText,X
9,learner,Token,coveredText,den
9,learner,Token,coveredText,12.03.´12
9,learner,Token,coveredText,Liebe
9,learner,Token,coveredText,Maria
9,learner,Token,coveredText,","
9,learner,Token,coveredText,wie
9,learner,Token,coveredText,geht
9,learner,Token,coveredText,es
9,learner,Token,coveredText,dir
9,learner,Token,coveredText,?
9,learner,Token,coveredText,Mir
9,learner,Token,coveredText,geht
9,learner,Token,coveredText,es
9,learner,Token,coveredText,gut
9,learner,Token,coveredText,.
9,learner,Token,coveredText,Entschuldig
9,learner,Token,coveredText,mich
9,learner,Token,coveredText,bitte
9,learner,Token,coveredText,für
9,learner,Token,coveredText,so
9,learner,Token,coveredText,lange
9,learner,Token,coveredText,dir
9,learner,Token,coveredText,nicht
9,learner,Token,coveredText,schreiben
9,learner,Token,coveredText,.
9,learner,Token,coveredText,Als
9,learner,Token,coveredText,du
9,learner,Token,coveredText,wisst
9,learner,Token,coveredText,","
9,learner,Token,coveredText,ich
9,learner,Token,coveredText,fahre
9,learner,Token,coveredText,nach
9,learner,Token,coveredText,Stadt
9,learner,Token,coveredText,Y
9,learner,Token,coveredText,zur
9,learner,Token,coveredText,Prüfung
9,learner,Token,coveredText,.
9,learner,Token,coveredText,Ich
9,learner,Token,coveredText,muss
9,learner,Token,coveredText,von
9,learner,Token,coveredText,20.03
9,learner,Token,coveredText,bis
9,learner,Token,coveredText,22.03
9,learner,Token,coveredText,dort
9,learner,Token,coveredText,übernachten
9,learner,Token,coveredText,.
9,learner,Token,coveredText,Als
9,learner,Token,coveredText,du
9,learner,Token,coveredText,wisst
9,learner,Token,coveredText,","
9,learner,Token,coveredText,habe
9,learner,Token,coveredText,ich
9,learner,Token,coveredText,einen
9,learner,Token,coveredText,Hund
9,learner,Token,coveredText,","
9,learner,Token,coveredText,den
9,learner,Token,coveredText,ich
9,learner,Token,coveredText,nicht
9,learner,Token,coveredText,mitnehmen
9,learner,Token,coveredText,kann
9,learner,Token,coveredText,.
9,learner,Token,coveredText,Soll
9,learner,Token,coveredText,ich
9,learner,Token,coveredText,den
9,learner,Token,coveredText,Hund
9,learner,Token,coveredText,in
9,learner,Token,coveredText,meinem
9,learner,Token,coveredText,Haus
9,learner,Token,coveredText,verlassen
9,learner,Token,coveredText,um
9,learner,Token,coveredText,dich
9,learner,Token,coveredText,das
9,learner,Token,coveredText,zu
9,learner,Token,coveredText,sorgen
9,learner,Token,coveredText,?
9,learner,Token,coveredText,Du
9,learner,Token,coveredText,soll
9,learner,Token,coveredText,nur
9,learner,Token,coveredText,ein
9,learner,Token,coveredText,bisschen
9,learner,Token,coveredText,Futter
9,learner,Token,coveredText,und
9,learner,Token,coveredText,Wasser
9,learner,Token,coveredText,ihn
9,learner,Token,coveredText,geben
9,learner,Token,coveredText,.
9,learner,Token,coveredText,Ich
9,learner,Token,coveredText,lasse
9,learner,Token,coveredText,den
9,learner,Token,coveredText,Schlüssel
9,learner,Token,coveredText,des
9,learner,Token,coveredText,Zimmers
9,learner,Token,coveredText,auf
9,learner,Token,coveredText,dem
9,learner,Token,coveredText,Tisch
9,learner,Token,coveredText,im
9,learner,Token,coveredText,Garten
9,learner,Token,coveredText,bleiben
9,learner,Token,coveredText,.
9,learner,Token,coveredText,Schreib
9,learner,Token,coveredText,bitte
9,learner,Token,coveredText,bald
9,learner,Token,coveredText,","
9,learner,Token,coveredText,Viele
9,learner,Token,coveredText,Grüße
9,learner,Token,coveredText,Michael
9,learner,Lemma,value,Stadt
9,learner,Lemma,value,x
9,learner,Lemma,value,d
9,learner,Lemma,value,12.03.´12
9,learner,Lemma,value,lieb
9,learner,Lemma,value,Maria
9,learner,Lemma,value,","
9,learner,Lemma,value,wie
9,learner,Lemma,value,gehen
9,learner,Lemma,value,es
9,learner,Lemma,value,du
9,learner,Lemma,value,?
9,learner,Lemma,value,ich
9,learner,Lemma,value,gehen
9,learner,Lemma,value,es
9,learner,Lemma,value,gut
9,learner,Lemma,value,.
9,learner,Lemma,value,entschuldig
9,learner,Lemma,value,ich
9,learner,Lemma,value,bitte
9,learner,Lemma,value,für
9,learner,Lemma,value,so
9,learner,Lemma,value,lange
9,learner,Lemma,value,du
9,learner,Lemma,value,nicht
9,learner,Lemma,value,schreiben
9,learner,Lemma,value,.
9,learner,Lemma,value,als
9,learner,Lemma,value,du
9,learner,Lemma,value,wisen
9,learner,Lemma,value,","
9,learner,Lemma,value,ich
9,learner,Lemma,value,fahren
9,learner,Lemma,value,nach
9,learner,Lemma,value,Stadt
9,learner,Lemma,value,y
9,learner,Lemma,value,zu
9,learner,Lemma,value,Prüfung
9,learner,Lemma,value,.
9,learner,Lemma,value,ich
9,learner,Lemma,value,muss
9,learner,Lemma,value,von
9,learner,Lemma,value,20.03
9,learner,Lemma,value,bis
9,learner,Lemma,value,22.03
9,learner,Lemma,value,dort
9,learner,Lemma,value,übernachten
9,learner,Lemma,value,.
9,learner,Lemma,value,als
9,learner,Lemma,value,du
9,learner,Lemma,value,wisen
9,learner,Lemma,value,","
9,learner,Lemma,value,haben
9,learner,Lemma,value,ich
9,learner,Lemma,value,e
9,learner,Lemma,value,Hund
9,learner,Lemma,value,","
9,learner,Lemma,value,d
9,learner,Lemma,value,ich
9,learner,Lemma,value,nicht
9,learner,Lemma,value,nehmen
9,learner,Lemma,value,können
9,learner,Lemma,value,.
9,learner,Lemma,value,sollen
9,learner,Lemma,value,ich
9,learner,Lemma,value,d
9,learner,Lemma,value,Hund
9,learner,Lemma,value,in
9,learner,Lemma,value,mein
9,learner,Lemma,value,Haus
9,learner,Lemma,value,verlassen
9,learner,Lemma,value,um
9,learner,Lemma,value,du
9,learner,Lemma,value,das
9,learner,Lemma,value,zu
9,learner,Lemma,value,sorgen
9,learner,Lemma,value,?
9,learner,Lemma,value,du
9,learner,Lemma,value,sollen
9,learner,Lemma,value,nur
9,learner,Lemma,value,e
9,learner,Lemma,value,bisschen
9,learner,Lemma,value,Futter
9,learner,Lemma,value,und
9,learner,Lemma,value,Wasser
9,learner,Lemma,value,er
9,learner,Lemma,value,geben
9,learner,Lemma,value,.
9,learner,Lemma,value,ich
9,learner,Lemma,value,lassen
9,learner,Lemma,value,d
9,learner,Lemma,value,Schlüssel
9,learner,Lemma,value,d
9,learner,Lemma,value,Zimmer
9,learner,Lemma,value,auf
9,learner,Lemma,value,d
9,learner,Lemma,value,Tisch
9,learner,Lemma,value,in
9,learner,Lemma,value,Garten
9,learner,Lemma,value,bleiben
9,learner,Lemma,value,.
9,learner,Lemma,value,schreiben
9,learner,Lemma,value,bitte
9,learner,Lemma,value,bald
9,learner,Lemma,value,","
9,learner,Lemma,value,vieler
9,learner,Lemma,value,Gruß
9,learner,Lemma,value,Michael
9,learner,POS,PosValue,NN
9,learner,POS,PosValue,XY
9,learner,POS,PosValue,ART
9,learner,POS,PosValue,CARD
9,learner,POS,PosValue,ADJA
9,learner,POS,PosValue,NE
9,learner,POS,PosValue,"$,"
9,learner,POS,PosValue,PWAV
9,learner,POS,PosValue,VVFIN
9,learner,POS,PosValue,PPER
9,learner,POS,PosValue,PPER
9,learner,POS,PosValue,$.
9,learner,POS,PosValue,PPER
9,learner,POS,PosValue,VVFIN
9,learner,POS,PosValue,PPER
9,learner,POS,PosValue,ADJD
9,learner,POS,PosValue,$.
9,learner,POS,PosValue,VVIMP
9,learner,POS,PosValue,PPER
9,learner,POS,PosValue,ADV
9,learner,POS,PosValue,APPR
9,learner,POS,PosValue,ADV
9,learner,POS,PosValue,ADV
9,learner,POS,PosValue,PPER
9,learner,POS,PosValue,PTKNEG
9,learner,POS,PosValue,VVINF
9,learner,POS,PosValue,$.
9,learner,POS,PosValue,KOUS
9,learner,POS,PosValue,PPER
9,learner,POS,PosValue,VVFIN
9,learner,POS,PosValue,"$,"
9,learner,POS,PosValue,PPER
9,learner,POS,PosValue,VVFIN
9,learner,POS,PosValue,APPR
9,learner,POS,PosValue,NN
9,learner,POS,PosValue,XY
9,learner,POS,PosValue,APPRART
9,learner,POS,PosValue,NN
9,learner,POS,PosValue,$.
9,learner,POS,PosValue,PPER
9,learner,POS,PosValue,VMFIN
9,learner,POS,PosValue,APPR
9,learner,POS,PosValue,CARD
9,learner,POS,PosValue,APPR
9,learner,POS,PosValue,CARD
9,learner,POS,PosValue,ADV
9,learner,POS,PosValue,VVINF
9,learner,POS,PosValue,$.
9,learner,POS,PosValue,KOUS
9,learner,POS,PosValue,PPER
9,learner,POS,PosValue,VVFIN
9,learner,POS,PosValue,"$,"
9,learner,POS,PosValue,VAFIN
9,learner,POS,PosValue,PPER
9,learner,POS,PosValue,ART
9,learner,POS,PosValue,NN
9,learner,POS,PosValue,"$,"
9,learner,POS,PosValue,PRELS
9,learner,POS,PosValue,PPER
9,learner,POS,PosValue,PTKNEG
9,learner,POS,PosValue,VVINF
9,learner,POS,PosValue,VMFIN
9,learner,POS,PosValue,$.
9,learner,POS,PosValue,VMFIN
9,learner,POS,PosValue,PPER
9,learner,POS,PosValue,ART
9,learner,POS,PosValue,NN
9,learner,POS,PosValue,APPR
9,learner,POS,PosValue,PPOSAT
9,learner,POS,PosValue,NN
9,learner,POS,PosValue,VVINF
9,learner,POS,PosValue,KOUI
9,learner,POS,PosValue,PPER
9,learner,POS,PosValue,PDS
9,learner,POS,PosValue,PTKZU
9,learner,POS,PosValue,VVINF
9,learner,POS,PosValue,$.
9,learner,POS,PosValue,PPER
9,learner,POS,PosValue,VMFIN
9,learner,POS,PosValue,ADV
9,learner,POS,PosValue,ART
9,learner,POS,PosValue,PIDAT
9,learner,POS,PosValue,NN
9,learner,POS,PosValue,KON
9,learner,POS,PosValue,NN
9,learner,POS,PosValue,PPER
9,learner,POS,PosValue,VVINF
9,learner,POS,PosValue,$.
9,learner,POS,PosValue,PPER
9,learner,POS,PosValue,VVFIN
9,learner,POS,PosValue,ART
9,learner,POS,PosValue,NN
9,learner,POS,PosValue,ART
9,learner,POS,PosValue,NN
9,learner,POS,PosValue,APPR
9,learner,POS,PosValue,ART
9,learner,POS,PosValue,NN
9,learner,POS,PosValue,APPRART
9,learner,POS,PosValue,NN
9,learner,POS,PosValue,VVINF
9,learner,POS,PosValue,$.
9,learner,POS,PosValue,VVIMP
9,learner,POS,PosValue,ADV
9,learner,POS,PosValue,ADV
9,learner,POS,PosValue,"$,"
9,learner,POS,PosValue,PIDAT
9,learner,POS,PosValue,NN
9,learner,POS,PosValue,NE
9,learner,Sentence,coveredText,Stadt X den 12.03.´12
9,learner,Sentence,coveredText,"Liebe Maria , wie geht es dir ?"
9,learner,Sentence,coveredText,Mir geht es gut .
9,learner,Sentence,coveredText,Entschuldig mich bitte für so lange dir nicht schreiben .
9,learner,Sentence,coveredText,"Als du wisst , ich fahre nach Stadt Y zur Prüfung ."
9,learner,Sentence,coveredText,Ich muss von 20.03 bis 22.03 dort übernachten .
9,learner,Sentence,coveredText,"Als du wisst , habe ich einen Hund , den ich nicht mitnehmen kann ."
9,learner,Sentence,coveredText,Soll ich den Hund in meinem Haus verlassen um dich das zu sorgen ?
9,learner,Sentence,coveredText,Du soll nur ein bisschen Futter und Wasser ihn geben .
9,learner,Sentence,coveredText,Ich lasse den Schlüssel des Zimmers auf dem Tisch im Garten bleiben .
9,learner,Sentence,coveredText,"Schreib bitte bald , Viele Grüße Michael"
9,learner,Stage,name,INV
9,learner,Stage,name,INV
9,learner,Stage,name,VEND
9,learner,Stage,name,SVO
9,learner,Stage,name,SEP
9,learner,Stage,name,SVO
9,learner,Stage,name,VEND
9,learner,Stage,name,INV
9,learner,Stage,name,VEND
9,learner,Stage,name,SEP
9,learner,Stage,name,INV
9,learner,Stage,name,SEP
9,learner,Stage,name,SVO
9,learner,Stage,name,SEP
9,learner,Stage,name,SVO
